date,time,temperature,pressure,humidity,label,type
31-Mar-19,12:38:19,37.49220628,0.9972799,82.01707366,0,normal
31-Mar-19,12:38:19,45.02091113,1.250678205,95.23059018,0,normal
31-Mar-19,12:38:19,23.04703691,1.035,6.923800019,0,normal
31-Mar-19,12:38:19,22.50366479,0.571506863,21.93447515,0,normal
31-Mar-19,12:38:19,44.20224711,1.639266252,63.23385639,0,normal
31-Mar-19,12:38:19,47.85344887,1.035,41.75968946,0,normal
31-Mar-19,12:38:19,36.22849697,1.035,9.775867023,0,normal
31-Mar-19,12:38:19,26.29206177,1.035,77.94026961,0,normal
31-Mar-19,12:38:19,36.5647036,1.035,41.19049554,0,normal
31-Mar-19,12:38:19,25.12184163,1.035,12.50873098,0,normal
31-Mar-19,12:38:19,24.04868248,1.035,72.26507971,0,normal
31-Mar-19,12:38:19,30.81560306,1.035,45.63182602,0,normal
31-Mar-19,12:38:19,36.47120367,1.035,35.92996048,0,normal
31-Mar-19,12:38:20,48.1756426,1.371728417,84.39706214,0,normal
31-Mar-19,12:38:20,21.39395274,1.433629816,59.04026143,0,normal
31-Mar-19,12:38:20,31.83133684,0.396344689,67.30550454,0,normal
31-Mar-19,12:38:20,31.71509042,0.796022114,27.45516244,0,normal
31-Mar-19,12:38:20,47.41304103,1.035,73.05520573,0,normal
31-Mar-19,12:38:20,21.17197587,1.267226457,48.08310755,0,normal
31-Mar-19,12:38:20,47.18730744,0.478221481,91.70706408,0,normal
31-Mar-19,12:38:20,27.68790023,1.035,3.975822202,0,normal
31-Mar-19,12:38:20,47.38831389,1.035,97.44862759,0,normal
31-Mar-19,12:38:20,40.56699896,1.035,97.71299795,0,normal
31-Mar-19,12:38:20,21.67318938,1.035,4.681070443,0,normal
31-Mar-19,12:38:20,31.797888,0.948144542,58.43189478,0,normal
31-Mar-19,12:38:20,36.10326542,1.457520963,14.16137382,0,normal
31-Mar-19,12:38:20,31.53902787,1.177492454,14.91177847,0,normal
31-Mar-19,12:38:20,49.0699387,1.035,8.029256459,0,normal
31-Mar-19,12:38:20,48.25065928,1.035,73.65011119,0,normal
31-Mar-19,12:38:20,46.36093666,1.035,40.34482441,0,normal
31-Mar-19,12:38:20,40.38827815,1.035,26.59908258,0,normal
31-Mar-19,12:38:21,21.96632763,0.934971506,33.57821532,0,normal
31-Mar-19,12:38:21,45.81029537,0.54886237,44.35961289,0,normal
31-Mar-19,12:38:21,48.0206004,1.159623997,53.36131189,0,normal
31-Mar-19,12:38:21,38.00418697,1.162925983,76.76133899,0,normal
31-Mar-19,12:38:21,48.93611364,1.035,52.70620333,0,normal
31-Mar-19,12:38:21,48.18731651,1.035,69.54180877,0,normal
31-Mar-19,12:38:21,44.83710285,1.091998837,30.18198773,0,normal
31-Mar-19,12:38:21,46.9480878,1.196092451,31.84163273,0,normal
31-Mar-19,12:38:21,42.21627775,1.035,53.23684235,0,normal
31-Mar-19,12:38:21,42.00462044,0.917552716,49.60579641,0,normal
31-Mar-19,12:38:21,34.25024736,0.745625344,70.94306945,0,normal
31-Mar-19,12:38:21,49.05145421,1.088035581,16.20412418,0,normal
31-Mar-19,12:38:21,23.55513002,0.581016151,67.25541372,0,normal
31-Mar-19,12:38:21,28.35560433,0.920987137,0.829361347,0,normal
31-Mar-19,12:38:21,49.28252781,1.035,5.897001508,0,normal
31-Mar-19,12:38:21,41.83652065,1.035,83.76971659,0,normal
31-Mar-19,12:38:21,22.02225855,1.035,40.89585749,0,normal
31-Mar-19,12:38:21,38.17583854,1.035,71.37879885,0,normal
31-Mar-19,12:38:22,31.78225,1.100905903,30.13261172,0,normal
31-Mar-19,12:38:22,29.58436324,1.035,11.97521491,0,normal
31-Mar-19,12:38:22,25.97181369,0.823428384,71.18993557,0,normal
31-Mar-19,12:38:22,41.38549477,1.142511755,8.070560667,0,normal
31-Mar-19,12:38:22,47.76061363,1.08969376,65.85920398,0,normal
31-Mar-19,12:38:22,24.96503689,1.229550211,58.24401734,0,normal
31-Mar-19,12:38:22,29.64376887,1.034480331,39.45319242,0,normal
31-Mar-19,12:38:22,26.38257699,0.81490865,67.543177,0,normal
31-Mar-19,12:38:22,45.95186099,1.485099955,45.80366577,0,normal
31-Mar-19,12:38:22,46.79680112,1.035,13.86293703,0,normal
31-Mar-19,12:38:22,26.83016988,0.332887133,72.30684988,0,normal
31-Mar-19,12:38:22,48.35934973,1.428413421,82.21228996,0,normal
31-Mar-19,12:38:22,45.62279311,1.035,65.7839214,0,normal
31-Mar-19,12:38:22,46.08212059,2.089344431,58.26415517,0,normal
31-Mar-19,12:38:22,28.59723717,1.035,4.262788136,0,normal
31-Mar-19,12:38:22,26.45369492,0.945066616,96.99290959,0,normal
31-Mar-19,12:38:22,42.14952904,1.035,10.10978115,0,normal
31-Mar-19,12:38:22,45.66791347,1.035,33.84668995,0,normal
31-Mar-19,12:38:22,37,1.035,53.70433859,0,normal
31-Mar-19,12:38:23,40.12026791,1.035,24.61715945,0,normal
31-Mar-19,12:38:23,24.82176819,1.035,7.827469991,0,normal
31-Mar-19,12:38:23,49.38958583,0.721813875,39.96036347,0,normal
31-Mar-19,12:38:23,22.24613638,1.376783757,81.41511394,0,normal
31-Mar-19,12:38:23,33.07941685,1.035,74.472449,0,normal
31-Mar-19,12:38:23,21.86538701,0.80565734,31.25472254,0,normal
31-Mar-19,12:38:23,41.34953943,0.566930679,45.71167349,0,normal
31-Mar-19,12:38:23,41.70584011,1.021355132,92.4579302,0,normal
31-Mar-19,12:38:23,35.43948323,0.558437704,88.20774713,0,normal
31-Mar-19,12:38:23,21.75620161,0.820685618,58.42592866,0,normal
31-Mar-19,12:38:23,33.19933873,1.035,88.72619226,0,normal
31-Mar-19,12:38:23,47.67931836,0.97313367,76.62414842,0,normal
31-Mar-19,12:38:23,38.20524064,1.035,23.93927718,0,normal
31-Mar-19,12:38:23,47.51714976,1.185902809,33.79075337,0,normal
31-Mar-19,12:38:23,39.31595975,1.035,84.25434262,0,normal
31-Mar-19,12:38:23,49.01465589,1.035,37.68013517,0,normal
31-Mar-19,12:38:23,27.85758258,1.035,1.572166765,0,normal
31-Mar-19,12:38:23,34.25054433,1.035,83.27335313,0,normal
31-Mar-19,12:38:23,33.72455403,1.035,84.69258934,0,normal
31-Mar-19,12:38:24,42.10793975,1.355894398,24.12566401,0,normal
31-Mar-19,12:38:24,31.63621333,1.327323534,33.97720757,0,normal
31-Mar-19,12:38:24,39.98168366,1.035,4.08032965,0,normal
31-Mar-19,12:38:24,22.60584317,0.991288453,42.80716415,0,normal
31-Mar-19,12:38:24,31.23850532,1.035,59.98752138,0,normal
31-Mar-19,12:38:24,37.45798873,0.9972799,82.01707366,0,normal
31-Mar-19,12:38:24,44.66375375,1.250678205,95.23059018,0,normal
31-Mar-19,12:38:24,23.44248541,0.670787813,6.923800019,0,normal
31-Mar-19,12:38:24,22.79048411,0.571506863,21.93447515,0,normal
31-Mar-19,12:38:24,44.4196841,1.639266252,63.23385639,0,normal
31-Mar-19,12:38:24,48.34265475,1.035,41.75968946,0,normal
31-Mar-19,12:38:24,36.52581783,1.356716602,13.49449782,0,normal
31-Mar-19,12:38:24,25.88288475,1.035,77.94026961,0,normal
31-Mar-19,12:38:24,36.49955729,1.035,41.19049554,0,normal
31-Mar-19,12:38:24,24.64181532,1.035,12.50873098,0,normal
31-Mar-19,12:38:24,23.9421075,1.035,72.26507971,0,normal
31-Mar-19,12:38:24,30.54471359,1.035,45.63182602,0,normal
31-Mar-19,12:38:24,36.00083269,1.035,35.92996048,0,normal
31-Mar-19,12:38:24,36.82520943,1.035,52.29169937,0,normal
31-Mar-19,12:38:25,47.83744487,1.371728417,84.39706214,0,normal
31-Mar-19,12:38:25,21.39647739,1.433629816,59.04026143,0,normal
31-Mar-19,12:38:25,31.50829294,0.396344689,67.30550454,0,normal
31-Mar-19,12:38:25,31.74838521,0.796022114,31.21052896,0,normal
31-Mar-19,12:38:25,46.96343599,1.035,73.05520573,0,normal
31-Mar-19,12:38:25,21.26310006,1.267226457,48.08310755,0,normal
31-Mar-19,12:38:25,47.61726735,0.478221481,87.33427367,0,normal
31-Mar-19,12:38:25,28.1439418,1.035,3.975822202,0,normal
31-Mar-19,12:38:25,47.5269106,1.035,97.44862759,0,normal
31-Mar-19,12:38:25,40.83448889,1.035,97.65298847,0,normal
31-Mar-19,12:38:25,22.04658106,1.035,4.681070443,0,normal
31-Mar-19,12:38:25,32.2501552,0.948144542,58.43189478,0,normal
31-Mar-19,12:38:25,36.05681931,1.457520963,14.16137382,0,normal
31-Mar-19,12:38:25,31.53902787,1.177492454,11.40075942,0,normal
31-Mar-19,12:38:25,48.99101258,1.035,8.029256459,0,normal
31-Mar-19,12:38:25,48.38555839,1.035,73.65011119,0,normal
31-Mar-19,12:38:25,46.0613043,1.035,40.34482441,0,normal
31-Mar-19,12:38:25,40.45101195,1.035,26.59908258,0,normal
31-Mar-19,12:38:25,28.65335823,1.035,15.78920258,0,normal
31-Mar-19,12:38:26,21.92900983,0.934971506,33.57821532,0,normal
31-Mar-19,12:38:26,46.26782671,0.54886237,44.35961289,0,normal
31-Mar-19,12:38:26,47.81494783,1.159623997,53.36131189,0,normal
31-Mar-19,12:38:26,38.39058172,1.162925983,76.76133899,0,normal
31-Mar-19,12:38:26,48.82321614,1.035,52.70620333,0,normal
31-Mar-19,12:38:26,47.71407091,0.994899294,69.54180877,0,normal
31-Mar-19,12:38:26,45.09572375,1.091998837,30.18198773,0,normal
31-Mar-19,12:38:26,46.9480878,1.196092451,31.84163273,0,normal
31-Mar-19,12:38:26,42.64439616,1.035,53.23684235,0,normal
31-Mar-19,12:38:26,42.49251904,0.917552716,49.60579641,0,normal
31-Mar-19,12:38:26,34.54556523,0.745625344,70.94306945,0,normal
31-Mar-19,12:38:26,48.96580441,1.088035581,16.20412418,0,normal
31-Mar-19,12:38:26,24.04359916,1.026380178,67.25541372,0,normal
31-Mar-19,12:38:26,27.87515331,0.920987137,0.829361347,0,normal
31-Mar-19,12:38:26,49.08006314,0.752189348,5.897001508,0,normal
31-Mar-19,12:38:26,41.93396643,1.035,85.06560053,0,normal
31-Mar-19,12:38:26,21.61393235,1.035,40.89585749,0,normal
31-Mar-19,12:38:26,38.51065763,1.035,71.37879885,0,normal
31-Mar-19,12:38:26,30.62587424,1.035,76.17248107,0,normal
31-Mar-19,12:38:27,31.91628081,1.100905903,30.13261172,0,normal
31-Mar-19,12:38:27,29.32900248,1.035,10.71935295,0,normal
31-Mar-19,12:38:27,26.11976828,0.823428384,71.18993557,0,normal
31-Mar-19,12:38:27,41.7194757,1.142511755,8.070560667,0,normal
31-Mar-19,12:38:27,47.37091512,1.08969376,65.85920398,0,normal
31-Mar-19,12:38:27,24.67478581,1.229550211,58.24401734,0,normal
31-Mar-19,12:38:27,29.21917152,1.034480331,39.45319242,0,normal
31-Mar-19,12:38:27,26.00309009,1.271373948,67.543177,0,normal
31-Mar-19,12:38:27,46.40572899,1.485099955,45.80366577,0,normal
31-Mar-19,12:38:27,47.25868632,1.035,9.248724253,0,normal
31-Mar-19,12:38:27,27.16256687,0.332887133,72.30684988,0,normal
31-Mar-19,12:38:27,47.95929417,1.428413421,82.21228996,0,normal
31-Mar-19,12:38:27,46.10026765,1.035,65.7839214,0,normal
31-Mar-19,12:38:27,45.89157147,2.089344431,58.26415517,0,normal
31-Mar-19,12:38:27,28.40673944,1.035,4.262788136,0,normal
31-Mar-19,12:38:27,26.74727886,0.945066616,96.99290959,0,normal
31-Mar-19,12:38:27,41.99861989,1.035,10.10978115,0,normal
31-Mar-19,12:38:27,45.93902274,1.035,33.84668995,0,normal
31-Mar-19,12:38:27,36.97599125,1.035,53.70433859,0,normal
31-Mar-19,12:38:27,49.84512595,1.035,94.72946676,0,normal
31-Mar-19,12:38:28,40.49086451,0.563092282,24.61715945,0,normal
31-Mar-19,12:38:28,24.82293551,1.035,7.827469991,0,normal
31-Mar-19,12:38:28,49.0045052,0.721813875,41.81187354,0,normal
31-Mar-19,12:38:28,22.54852604,1.376783757,83.68256563,0,normal
31-Mar-19,12:38:28,33.28848738,1.035,74.472449,0,normal
31-Mar-19,12:38:28,22.19267055,0.80565734,31.25472254,0,normal
31-Mar-19,12:38:28,41.4622045,0.566930679,45.71167349,0,normal
31-Mar-19,12:38:28,41.89655768,1.021355132,92.4579302,0,normal
31-Mar-19,12:38:28,35.75341444,0.558437704,87.21830698,0,normal
31-Mar-19,12:38:28,21.27013288,0.820685618,58.42592866,0,normal
31-Mar-19,12:38:28,33.48637811,1.035,88.72619226,0,normal
31-Mar-19,12:38:28,47.67931836,0.703501605,76.62414842,0,normal
31-Mar-19,12:38:28,37.78946955,1.035,23.93927718,0,normal
31-Mar-19,12:38:28,47.47917282,1.185902809,33.79075337,0,normal
31-Mar-19,12:38:28,39.28654239,1.035,84.25434262,0,normal
31-Mar-19,12:38:28,48.58215766,1.035,37.99768766,0,normal
31-Mar-19,12:38:28,27.7904824,0.706603528,1.572166765,0,normal
31-Mar-19,12:38:28,34.19692382,1.035,83.27335313,0,normal
31-Mar-19,12:38:28,33.56298476,1.212367478,84.69258934,0,normal
31-Mar-19,12:38:28,38.73236845,1.035,97.33085776,0,normal
31-Mar-19,12:38:29,41.72172082,1.355894398,24.12566401,0,normal
31-Mar-19,12:38:29,31.53792791,1.327323534,33.97720757,0,normal
31-Mar-19,12:38:29,39.98168366,1.035,6.200361665,0,normal
31-Mar-19,12:38:29,22.98179949,0.991288453,42.80716415,0,normal
31-Mar-19,12:38:29,31.39608082,1.035,59.98752138,0,normal
31-Mar-19,12:38:29,37.90764116,0.9972799,82.01707366,0,normal
31-Mar-19,12:38:29,44.57196587,1.250678205,92.29244936,0,normal
31-Mar-19,12:38:29,23.05851469,0.670787813,6.923800019,0,normal
31-Mar-19,12:38:29,22.9875865,0.646303061,21.93447515,0,normal
31-Mar-19,12:38:29,44.1807227,1.639266252,63.23385639,0,normal
31-Mar-19,12:38:29,48.57199142,1.035,41.75968946,0,normal
31-Mar-19,12:38:29,36.52581783,1.356716602,13.49449782,0,normal
31-Mar-19,12:38:29,25.70957973,1.035,77.94026961,0,normal
31-Mar-19,12:38:29,36.00030532,1.035,41.19049554,0,normal
31-Mar-19,12:38:29,24.58256867,1.035,15.85437185,0,normal
31-Mar-19,12:38:29,24.15429191,1.035,71.37225006,0,normal
31-Mar-19,12:38:29,30.88855222,1.035,45.63182602,0,normal
31-Mar-19,12:38:29,36.39696455,1.035,35.92996048,0,normal
31-Mar-19,12:38:29,36.71254958,1.035,52.29169937,0,normal
31-Mar-19,12:38:29,21.02558214,1.035,88.38313407,0,normal
31-Mar-19,12:38:30,48.27505761,1.371728417,83.3938485,0,normal
31-Mar-19,12:38:30,20.94513575,1.433629816,59.04026143,0,normal
31-Mar-19,12:38:30,31.21057888,0.396344689,63.92400431,0,normal
31-Mar-19,12:38:30,32.19379033,0.348066189,26.56089578,0,normal
31-Mar-19,12:38:30,46.97055186,1.035,73.05520573,0,normal
31-Mar-19,12:38:30,21.55116391,1.267226457,48.08310755,0,normal
31-Mar-19,12:38:30,47.73612175,0.478221481,87.33427367,0,normal
31-Mar-19,12:38:30,27.92081292,1.035,3.975822202,0,normal
31-Mar-19,12:38:30,47.91510082,1.035,97.44862759,0,normal
31-Mar-19,12:38:30,41.17847522,1.035,97.65298847,0,normal
31-Mar-19,12:38:30,22.04658106,1.035,4.681070443,0,normal
31-Mar-19,12:38:30,31.98212278,1.36805805,58.43189478,0,normal
31-Mar-19,12:38:30,35.940701,1.457520963,16.73696852,0,normal
31-Mar-19,12:38:30,31.62264047,0.731803041,11.40075942,0,normal
31-Mar-19,12:38:30,48.75350189,1.035,8.029256459,0,normal
31-Mar-19,12:38:30,48.38555839,1.035,73.65011119,0,normal
31-Mar-19,12:38:30,46.15770831,1.035,40.34482441,0,normal
31-Mar-19,12:38:30,39.98804084,1.035,29.83802505,0,normal
31-Mar-19,12:38:30,28.78077991,1.035,15.78920258,0,normal
31-Mar-19,12:38:30,25.5128977,1.035,61.14570195,0,normal
31-Mar-19,12:38:31,21.83291178,0.934971506,33.57821532,0,normal
31-Mar-19,12:38:31,46.39633277,0.54886237,44.35961289,0,normal
31-Mar-19,12:38:31,48.1035576,1.159623997,53.36131189,0,normal
31-Mar-19,12:38:31,38.05368407,1.162925983,76.76133899,0,normal
31-Mar-19,12:38:31,49.19531375,1.358296509,50.21400323,0,normal
31-Mar-19,12:38:31,48.09738525,0.994899294,69.54180877,0,normal
31-Mar-19,12:38:31,44.97792242,1.091998837,30.18198773,0,normal
31-Mar-19,12:38:31,47.05698135,1.196092451,27.42030367,0,normal
31-Mar-19,12:38:31,42.81383824,1.035,53.23684235,0,normal
31-Mar-19,12:38:31,42.1855098,0.917552716,49.60579641,0,normal
31-Mar-19,12:38:31,34.95894704,0.745625344,70.94306945,0,normal
31-Mar-19,12:38:31,49.10247426,0.888615124,16.20412418,0,normal
31-Mar-19,12:38:31,24.05367089,1.026380178,67.25541372,0,normal
31-Mar-19,12:38:31,28.06324316,0.920987137,0.829361347,0,normal
31-Mar-19,12:38:31,48.75103655,0.752189348,5.897001508,0,normal
31-Mar-19,12:38:31,41.97583497,1.035,85.06560053,0,normal
31-Mar-19,12:38:31,21.84501749,1.035,40.89585749,0,normal
31-Mar-19,12:38:31,38.79039122,1.035,71.37879885,0,normal
31-Mar-19,12:38:31,30.43551489,1.035,77.90111918,0,normal
31-Mar-19,12:38:31,31.50691656,1.035,59.31486894,0,normal
31-Mar-19,12:38:32,32.24534758,0.790510457,32.61700487,0,normal
31-Mar-19,12:38:32,29.45176738,1.035,8.392972441,0,normal
31-Mar-19,12:38:32,25.85455889,0.823428384,71.18993557,0,normal
31-Mar-19,12:38:32,41.30803335,1.142511755,5.300701385,0,normal
31-Mar-19,12:38:32,47.78575962,1.08969376,66.66329742,0,normal
31-Mar-19,12:38:32,25.05686178,1.229550211,58.24401734,0,normal
31-Mar-19,12:38:32,29.01108438,1.034480331,39.45319242,0,normal
31-Mar-19,12:38:32,25.88057916,1.271373948,67.543177,0,normal
31-Mar-19,12:38:32,46.47294928,1.485099955,45.80366577,0,normal
31-Mar-19,12:38:32,47.36278418,1.035,9.248724253,0,normal
31-Mar-19,12:38:32,27.21968368,0.314633925,72.30684988,0,normal
31-Mar-19,12:38:32,47.94025961,1.428413421,82.21228996,0,normal
31-Mar-19,12:38:32,46.56875679,1.035,65.7839214,0,normal
31-Mar-19,12:38:32,46.24146833,2.089344431,58.26415517,0,normal
31-Mar-19,12:38:32,28.56315313,1.035,4.262788136,0,normal
31-Mar-19,12:38:32,26.52282974,0.945066616,96.99290959,0,normal
31-Mar-19,12:38:32,42.45293191,1.035,9.780277907,0,normal
31-Mar-19,12:38:32,45.60918914,1.035,33.84668995,0,normal
31-Mar-19,12:38:32,37.14316739,1.035,53.70433859,0,normal
26-Apr-19, 13:39:49 ,46.61590248,1.035,62.94749656,1,password
26-Apr-19, 13:39:54 ,46.61590248,1.035,62.94749656,1,password
26-Apr-19, 13:39:59 ,46.11924357,1.256649314,62.94749656,1,password
26-Apr-19, 13:40:04 ,46.13570792,1.256649314,62.94749656,1,password
26-Apr-19, 13:40:09 ,46.04843074,1.723074864,62.94749656,1,password
26-Apr-19, 13:40:19 ,26.47729603,1.035,41.53364712,1,password
26-Apr-19, 13:40:24 ,26.36219765,1.035,41.53364712,1,password
26-Apr-19, 13:40:28 ,40.04654827,1.035,23.29485991,1,password
26-Apr-19, 13:40:29 ,25.86705465,1.035,41.53364712,1,password
26-Apr-19, 13:40:33 ,40.31501774,0.602289555,23.29485991,1,password
26-Apr-19, 13:40:34 ,25.52124934,1.035,41.53364712,1,password
26-Apr-19, 13:40:38 ,40.72442091,0.602289555,23.29485991,1,password
26-Apr-19, 13:40:39 ,25.58040815,1.035,41.53364712,1,password
26-Apr-19, 13:40:43 ,41.09045704,0.602289555,23.29485991,1,password
26-Apr-19, 13:40:44 ,25.76900428,1.035,41.53364712,1,password
26-Apr-19, 13:40:48 ,41.19888727,0.602289555,23.29485991,1,password
26-Apr-19, 13:40:49 ,26.12139726,1.035,41.53364712,1,password
26-Apr-19, 13:40:53 ,40.84144346,0.602289555,23.29485991,1,password
26-Apr-19, 13:40:54 ,26.59024323,1.035,39.68181174,1,password
26-Apr-19, 13:40:58 ,40.57545851,0.602289555,23.29485991,1,password
26-Apr-19, 13:40:59 ,26.75136789,1.035,34.71276935,1,password
26-Apr-19, 13:41:03 ,40.7549713,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:04 ,27.11438574,1.035,34.71276935,1,password
26-Apr-19, 13:41:08 ,40.51675862,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:09 ,27.35853174,1.471429806,34.71276935,1,password
26-Apr-19, 13:41:13 ,40.51675862,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:19 ,26.98122372,1.471429806,34.71276935,1,password
26-Apr-19, 13:41:23 ,40.30626001,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:28 ,40.3505797,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:29 ,26.87065981,1.382217339,34.71276935,1,password
26-Apr-19, 13:41:33 ,40.56942906,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:34 ,27.21182778,1.382217339,34.71276935,1,password
26-Apr-19, 13:41:38 ,40.37017957,0.602289555,23.29485991,1,password
26-Apr-19, 13:41:39 ,27.53540663,1.382217339,34.71276935,1,password
26-Apr-19, 13:41:43 ,40.77596117,0.602289555,20.65789251,1,password
26-Apr-19, 13:41:44 ,27.30279637,1.382217339,34.71276935,1,password
26-Apr-19, 13:41:48 ,40.64346904,0.602289555,20.65789251,1,password
26-Apr-19, 13:41:49 ,27.2242665,1.382217339,34.71276935,1,password
26-Apr-19, 13:41:53 ,40.77619946,0.602289555,20.65789251,1,password
26-Apr-19, 13:41:54 ,26.81214714,1.382217339,34.71276935,1,password
26-Apr-19, 13:41:58 ,40.51276592,0.530035672,20.65789251,1,password
26-Apr-19, 13:41:59 ,26.83033997,1.382217339,37.05717626,1,password
26-Apr-19, 13:42:03 ,40.3002708,0.530035672,20.65789251,1,password
26-Apr-19, 13:42:04 ,27.09927305,1.382217339,37.05717626,1,password
26-Apr-19, 13:42:09 ,27.20438535,1.833367806,37.05717626,1,password
26-Apr-19, 13:42:19 ,27.09425417,1.412503182,37.05717626,1,password
26-Apr-19, 13:42:24 ,26.59989461,1.412503182,37.05717626,1,password
26-Apr-19, 13:42:28 ,39.88930194,0.530035672,19.43985674,1,password
26-Apr-19, 13:42:29 ,26.3306277,0.931340473,32.90066185,1,password
26-Apr-19, 13:42:33 ,40.02534845,0.530035672,19.43985674,1,password
26-Apr-19, 13:42:38 ,40.24936877,0.530035672,19.43985674,1,password
26-Apr-19, 13:42:39 ,25.77008569,0.931340473,32.90066185,1,password
26-Apr-19, 13:42:43 ,40.4291712,0.530035672,19.43985674,1,password
26-Apr-19, 13:42:44 ,25.50592674,0.931340473,32.90066185,1,password
26-Apr-19, 13:42:48 ,40.4291712,0.530035672,19.43985674,1,password
26-Apr-19, 13:42:53 ,40.47073995,0.530035672,19.43985674,1,password
26-Apr-19, 13:42:54 ,25.46606585,1.053713984,32.90066185,1,password
26-Apr-19, 13:42:58 ,40.72955447,0.03490411,19.43985674,1,password
26-Apr-19, 13:42:59 ,25.18868446,1.053713984,32.90066185,1,password
26-Apr-19, 13:43:03 ,40.64964122,0.03490411,19.43985674,1,password
26-Apr-19, 13:43:04 ,25.34823009,1.053713984,32.90066185,1,password
26-Apr-19, 13:43:08 ,40.7884288,0.03490411,19.43985674,1,password
26-Apr-19, 13:43:09 ,25.1680638,1.053713984,37.80420056,1,password
26-Apr-19, 13:43:18 ,40.6837987,0.03490411,15.18862028,1,password
26-Apr-19, 13:43:19 ,25.15882695,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:23 ,40.79602848,0.03490411,15.18862028,1,password
26-Apr-19, 13:43:24 ,25.6536226,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:29 ,25.33203917,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:33 ,40.60488992,0.093981666,15.18862028,1,password
26-Apr-19, 13:43:34 ,25.52200297,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:38 ,40.72495346,0.093981666,15.18862028,1,password
26-Apr-19, 13:43:39 ,25.31954534,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:43 ,40.22795173,0.093981666,15.18862028,1,password
26-Apr-19, 13:43:44 ,25.61143868,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:48 ,39.91588022,0.093981666,16.4665612,1,password
26-Apr-19, 13:43:49 ,26.09080472,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:53 ,40.35014487,0.093981666,16.4665612,1,password
26-Apr-19, 13:43:54 ,26.044423,1.053713984,38.72785649,1,password
26-Apr-19, 13:43:58 ,40.67386982,-0.205573173,16.4665612,1,password
26-Apr-19, 13:43:59 ,25.77487233,1.053713984,38.72785649,1,password
26-Apr-19, 13:44:03 ,40.43214814,-0.205573173,16.4665612,1,password
26-Apr-19, 13:44:04 ,25.99479859,1.053713984,38.72785649,1,password
26-Apr-19, 13:44:08 ,40.36858479,-0.205573173,16.4665612,1,password
26-Apr-19, 13:44:09 ,25.71701694,1.053713984,38.72785649,1,password
26-Apr-19, 13:44:19 ,26.06758711,1.053713984,35.04472588,1,password
26-Apr-19, 13:44:23 ,40.46843352,-0.205573173,16.4665612,1,password
26-Apr-19, 13:44:24 ,25.73713499,1.053713984,37.22228735,1,password
26-Apr-19, 13:44:28 ,40.02563433,-0.205573173,16.4665612,1,password
26-Apr-19, 13:44:29 ,25.66534566,1.053713984,37.22228735,1,password
26-Apr-19, 13:44:33 ,40.02563433,-0.205573173,12.30124457,1,password
26-Apr-19, 13:44:34 ,26.01497206,1.020601232,37.22228735,1,password
26-Apr-19, 13:44:38 ,40.4932698,-0.205573173,12.30124457,1,password
26-Apr-19, 13:44:39 ,26.01497206,1.020601232,37.22228735,1,password
26-Apr-19, 13:44:43 ,40.84259951,0.238573637,13.40171383,1,password
26-Apr-19, 13:44:44 ,25.77742435,1.020601232,37.22228735,1,password
26-Apr-19, 13:44:48 ,40.66931817,0.225210732,13.40171383,1,password
26-Apr-19, 13:44:49 ,25.42928848,1.020601232,37.22228735,1,password
26-Apr-19, 13:44:53 ,40.46818293,0.225210732,13.40171383,1,password
26-Apr-19, 13:44:54 ,25.8245014,1.020601232,37.22228735,1,password
26-Apr-19, 13:44:58 ,40.92795193,0.225210732,13.40171383,1,password
26-Apr-19, 13:44:59 ,26.29294933,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:03 ,40.55702567,0.225210732,13.40171383,1,password
26-Apr-19, 13:45:04 ,26.29294933,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:08 ,40.27962899,0.225210732,13.40171383,1,password
26-Apr-19, 13:45:09 ,26.32511833,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:13 ,40.53234537,0.225210732,13.40171383,1,password
26-Apr-19, 13:45:19 ,27.2329553,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:23 ,41.052535,0.392270622,11.32278376,1,password
26-Apr-19, 13:45:24 ,27.10123267,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:28 ,40.87053445,0.392270622,11.32278376,1,password
26-Apr-19, 13:45:29 ,27.18223911,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:33 ,40.79681054,0.156299957,11.32278376,1,password
26-Apr-19, 13:45:34 ,27.05906223,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:38 ,40.81647722,0.156299957,11.32278376,1,password
26-Apr-19, 13:45:39 ,26.59488695,1.020601232,37.22228735,1,password
